CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
585,36,7,0.0,2,1,0,94283.09,0.0,0,252,1,False,False,True
525,33,4,131023.76,2,0,0,55072.93,2.3790523029680286,0,132,0,True,False,True
557,40,4,0.0,2,0,1,105433.53,0.0,2,160,1,False,True,False
639,34,5,139393.19,2,0,0,33950.08,4.105707093853862,0,170,0,False,True,True
640,34,3,77826.8,1,1,1,168544.85,0.4617544721510497,1,102,0,False,True,False
559,34,0,0.0,1,1,0,182988.94,0.0,0,0,1,False,True,True
595,30,9,130682.11,2,1,1,57862.88,2.258440152993543,2,270,0,True,False,True
706,29,6,185544.36,1,1,0,171037.63,1.0848096713590374,0,174,0,True,False,False
505,49,7,80001.23,1,0,0,135180.11,0.5918077607144963,0,343,0,False,False,True
714,40,0,0.0,2,1,0,62762.12,0.0,0,0,1,False,False,False
699,54,3,111009.32,1,1,1,155905.79,0.7120236392526585,1,162,0,True,False,False
625,38,7,0.0,1,1,0,164804.02,0.0,0,266,1,False,False,False
721,35,10,0.0,2,1,0,71594.26,0.0,0,350,1,False,False,True
727,31,10,96997.09,2,0,0,76614.04,1.2660319697020324,0,310,0,False,True,False
670,38,10,89416.99,1,0,0,144275.39,0.6197617642082672,0,380,0,False,False,True
702,30,2,0.0,2,1,1,145537.32,0.0,2,60,1,False,True,True
633,42,1,0.0,2,1,0,56865.62,0.0,0,42,1,False,False,False
491,61,8,0.0,2,0,1,139861.53,0.0,2,488,1,False,True,False
617,58,3,119024.75,2,1,0,35199.24,3.38136188844167,0,174,0,True,False,False
572,35,1,139979.07,1,1,0,185662.84,0.7539382466720499,0,35,0,True,False,False
551,52,1,0.0,1,0,0,63584.55,0.0,0,52,1,False,False,True
471,26,8,0.0,2,1,1,179655.87,0.0,2,208,1,False,True,True
466,26,3,156815.71,1,1,1,137476.09,1.1406679469284664,1,78,0,False,False,True
588,44,8,154409.74,1,1,0,49324.03,3.1304540514217627,0,352,0,False,False,True
778,34,7,109564.1,1,0,1,113046.81,0.9691837462397548,1,238,0,False,False,False
729,34,3,152303.8,1,1,0,12128.69,12.556281322935705,0,102,0,False,False,True
776,43,4,0.0,2,0,1,162137.5,0.0,2,172,1,False,False,False
664,35,1,115024.5,1,0,1,169665.79,0.6779435150508829,1,35,0,False,True,True
523,36,8,158351.02,2,1,0,155304.53,1.019609668760668,0,288,0,False,False,True
733,39,5,91538.51,1,1,1,93783.0,0.9760567900708009,1,195,0,True,False,True
693,30,6,127992.25,1,1,1,50457.2,2.5365996012541077,1,180,0,False,False,False
